path,action,provisional_domain,type,status
cli/discover_crm_inbox_folders.php,MOVE,crm,operation,inventory_only_h0a
cli/download_crm_inbox_attachments.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/enrol_scope_fill.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/find_hardcoded_strings.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/fix_subscriptions_emergency.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/generate_commerce_certification_report.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/grant_a1_lifetime.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/import_legacy_commerce_catalog.php,MOVE,commerce,migration_or_repair,inventory_only_h0a
cli/lang_audit.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/lang_check.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/list_automation_rules.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/migrate_legacy_commerce_purchases.php,MOVE,commerce,migration_or_repair,inventory_only_h0a
cli/poc_price_tampering.html,MANUAL_REVIEW,development,artifact,inventory_only_h0a
cli/preview_all_emails.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/preview_emails.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/quote_upgrade.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/reconcile_commerce_dual_write.php,MOVE,commerce,migration_or_repair,inventory_only_h0a
cli/reconcile_native_commerce.php,MOVE,commerce,migration_or_repair,inventory_only_h0a
cli/resync_enrolments.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/run_crm_intelligence_snapshot.php,MOVE,crm,operation,inventory_only_h0a
cli/run_crm_recommendations.php,MOVE,crm,operation,inventory_only_h0a
cli/run_subs_crons.php,MOVE,maintenance,operation,inventory_only_h0a
cli/seed_automation_rules.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/seed_digital_product_lang.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/seed_digital_products.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/seed_nico_plan1.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/seed_nico_plan14.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/send_mobile_pdf_email.php,MOVE,maintenance,operation,inventory_only_h0a
cli/send_preview_mail.php,MOVE,maintenance,operation,inventory_only_h0a
cli/show_commerce_certification_matrix.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/show_nico_subs.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/sync_crm_inbox.php,MOVE,crm,operation,inventory_only_h0a
cli/test_automation.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_inbox_ai_analysis.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_inbox_ai_fallback.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_inbox_ai_orchestrator.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_inbox_ai_reply.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_inbox_connection.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_inbox_openai.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_inbox_smtp.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_recommendations.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_success.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_success_plan_builder.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_crm_work_items.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/test_username.php,MANUAL_REVIEW,development,development,inventory_only_h0a
cli/toggle_automation_rule.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/upgrade_user_to_a1.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/user_intelligence.php,MANUAL_REVIEW,manual_review,uncategorized,inventory_only_h0a
cli/validate_crm_admin_events.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_assistant_ai.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_correlations.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_help.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_language_integrity.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_phase7_final.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_phase7_languages.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_phase7_tests.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_presentation.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_recommendation_operations.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_success_plan_integrity.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_success_plan_lifecycle.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_success_plans.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_trends.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_crm_work_intelligence.php,MOVE,crm,audit,inventory_only_h0a
cli/validate_payment_consistency.php,MOVE,maintenance,audit,inventory_only_h0a
cli/validate_payment_release.php,MOVE,maintenance,audit,inventory_only_h0a
